reviews,reviews_cleaned,sentiments_predicted
"I love these shoes, they go with so much and they are very comfortable. If I could afford it I would buy them in every color. I also love the fit and style; you can dress them up or down. I have received compliments on them every time I wear them. I will wear them well into the fall.",love these shoe they go with so much and they be very comfortable if could afford it would buy they in every color also love the fit and style you can dress they up or down have receive compliment on they every time wear they will wear they well into the fall,pos
"I purchased the Olympia Rolling Computer Tote to alleviate shoulder pain from carrying my laptop to and from the office every day.  It has suited my needs very well, although it would be nice if the case were just a bit larger.  There is room for my laptop and my wallet, a couple of file folders, and little else.  One more outside pocket would have been nice, but at this price, the case more than meets my expectations",purchase the Olympia Rolling Computer Tote to alleviate shoulder pain from carry my laptop to and from the office every day it have suit my need very well although it would be nice if the case be just bit large there be room for my laptop and my wallet couple of file folder and little else more outside pocket would have be nice but at this price the case more than meet my expectation,pos
"GOT THIS FOR MY WIFE, WELL REALLY FOR ME.AND BOY OH BOY DID
I ENJOY SEEING HER WALK AROUND THE HOUSE IN THIS ALL WEEKEND..
THANKS AMAZON",get this for my wife well really for MEAND BOY OH BOY do enjoy see her walk around the HOUSE in this all WEEKEND thank AMAZON,pos
These are very comfortable shoes and very stylish. I have gotten many compliments on them.,these be very comfortable shoe and very stylish have get many compliment on they,pos
"i've gone through my fair share of aviators, but these are by far the nicest ones i've owned for under $20. thanks 80's purple!",have go through my fair share of aviator but these be by far the nice one have own for under thank purple,pos
"I was very specific looking for this gown. I bought it in the navy color because I wanted to be sure it wasn't see through. I live in Singapore where it's very hot and humid year round. It's common for me to have to take 2 showers a day. So, in the evenings it's nice to put this lightweight sleeveless gown on to help stay cool. I love the length and because of the way it's gathered around the bustline, it's loose fitting and not obvious you don't have a bra on. I'll definitely be getting another one or two of these down the road.",be very specific looking for this gown buy it in the navy color because want to be sure it be not see through live in Singapore where it be very hot and humid year round it be common for to have to take shower day so in the evening it be nice to put this lightweight sleeveless gown on to help stay cool love the length and because of the way it be gather around the bustline it be loose fitting and not obvious you do not have bra on will definitely be get another or of these down the road,pos
the bra cup itself is too big for my chest. and although interesting to look at because it looks like a bra women may have worn daily in the 30's and 40's it is not at all comfortable.  blah!  and i love vanity fair so its disappointing for sure,the bra cup itself be too big for my chest and although interesting to look at because it look like bra woman may have wear daily in the and it be not at all comfortable blah and love vanity fair so its disappointing for sure,pos
"Very Good Bag.  Spacious. Perfect for the College Student on the Move.  Probably should have gone with a different color since green is a little easy to get dirty, but I still like the colors.  I'm particularly fond of all the storage space though I have a tendency of forgetting where I put things inside the bag.",very good Bag spacious perfect for the College Student on the move probably should have go with different color since green be little easy to get dirty but still like the color be particularly fond of all the storage space though have tendency of forget where put thing inside the bag,pos
"these are the way $60 running shoes used to be made back in the 80s . . . too bad you've got to pay over $100 nowadays. Perfect comfort, but one star deducetd for the horrendous styling",these be the way running shoe use to be make back in the too bad you have get to pay over nowadays perfect comfort but star deducetd for the horrendous styling,neg
"My husband really likes the Intimo Men's Classic Silk Pants.  They are very comfortable, and the color is really nice.  He wears them almost every day!

The only complaint that we had is that the pants are a little bit short in length",my husband really like the Intimo Men Classic Silk pant they be very comfortable and the color be really nice he wear they almost every day the only complaint that we have be that the pant be little bit short in length,pos
"I don't have anything to compare this too, since it was my first 'wicking' technology pair of shorts, but I must say it has lived up to my expectation",do not have anything to compare this too since it be my wicke technology pair of short but must say it have live up to my expectation,pos
not everything on amazon is a good value but these slippers are very good for the money and good quality,not everything on amazon be good value but these slipper be very good for the money and good quality,pos
"I got this jacket last week, I liked it for the price i paid",get this jacket last week like it for the price pay,pos
"Spectacular item.  Wears well on a fine woman.  My wife is short, and this item fit fine, especially since most one-size-fits-all lingerie is built too tall",spectacular item wear well on fine woman my wife be short and this item fit fine especially since most size fit all lingerie be build too tall,pos
"Nice looking picture but what are the dementions of the thing ?
It looks good but is it 4""X 8""  or  12"" X 8"" ?   Sure would be nice to know the size before I buy.............
da Trol",nice looking picture but what be the demention of the thing it look good but be it or sure would be nice to know the size before buy da trol,neg
"I was hesistant to order products from this company based on other reviews about quality, but these are fantastic! I think they are better than the Gerber tank onesies, and certainly easier to get in larger sizes. They have a generous cut, and the 12-18 month size is perfect for my 15 month old daughter with very long torso, although she's nowhere near the weight stated on the package (about 10 pounds less)",be hesistant to order product from this company base on other review about quality but these be fantastic think they be well than the Gerber tank onesie and certainly easy to get in large size they have generous cut and the month size be perfect for my month old daughter with very long torso although she be nowhere near the weight state on the package about pound less,pos
"I love this jacket. It fits really nice in the shoulders, but the bottom looks like a maternity jacket. I wear a 16/18 and I got xxx-large, I wish I would have gotten a xx-large. Its on the big side but it gives me a lot of room to wear my wool sweaters.",love this jacket it fit really nice in the shoulder but the bottom look like maternity jacket wear and get xx large wish would have get xx large its on the big side but it give lot of room to wear my wool sweater,pos
"Oh, my gosh, what a fabulous bra!  My friend insisted that I try a Wacoal bra but their price is so high that I felt I couldn't afford one.  You can't afford not to! I am rather large and have lots of problems when it comes to fitting bras but these fit like a dream.  I truly wear it all day and feel as if I don't have a bra on.  I bought mine on sale but I am so sold that I would buy them at regular price",oh my gosh what fabulous bra my friend insist that try Wacoal bra but their price be so high that feel could not afford you can not afford not to be rather large and have lot of problem when it come to fitting bras but these fit like dream truly wear it all day and feel as if do not have bra on buy mine on sale but be so sell that would buy they at regular price,pos
"I purchased the non-premium kit ($9.99) with a Silicone skin case cover and 2 screen protectors (one for each screen), but it is the same case.  The problem is that the silicone skin cover is slippery, twice as slippery as the Nintendo Lite without the cover. We thought that washing them in Dove dish soap would wash away the slipperyness, but that didn't work. After handling the cover, your hands have a slippery residue on them.  The other issue is that the cover is so thin that it is little more than scratch protection, not impact protection.  The screen covers that come with the non-premium kit are ok, I guess, but one of them had 2 defect particles that were raised (trust me, the screen was clean).  

I purchased 2 kits, and I had one screen protector defect and my wife accidentally broke one of the silicone covers hinge straps with little effort.  I do not recommend this product at all",purchase the non premium kit with silicone skin case cover and screen protector for each screen but it be the same case the problem be that the silicone skin cover be slippery twice as slippery as the Nintendo Lite without the cover we think that wash they in Dove dish soap would wash away the slipperyness but that do not work after handle the cover your hand have slippery residue on they the other issue be that the cover be so thin that it be little more than scratch protection not impact protection the screen cover that come with the non premium kit be ok guess but of they have defect particle that be raise trust the screen be clean purchase kit and have screen protector defect and my wife accidentally break of the silicone cover hinge strap with little effort do not recommend this product at all,neg
I ordered these shirts to wear as a uniform dress shirt.  The price and the product fit my need very well.  They were also delivered in a timely manner and in perfect condition.  I was very pleased with my transation,order these shirt to wear as uniform dress shirt the price and the product fit my need very well they be also deliver in timely manner and in perfect condition be very pleased with my transation,pos
"Love these shoes!! Very comfy and good for your feet. Every orthopedist and podiatrist I know recommends these. Wears forever, the other pair I still have is still going after 5 years of continuous wear, but I needed to get one with a shinier leather finish for dress up days. I have really put the other pair through the ringer. Rain and puddles these come out perfect. I may just have the old pair retreaded and use them in rain and yard work. Don't leave home without your Birkies!",love these shoe very comfy and good for your foot every orthopedist and podiatrist know recommend these wear forever the other pair still have be still go after year of continuous wear but need to get with shiny leather finish for dress up day have really put the other pair through the ringer rain and puddle these come out perfect may just have the old pair retread and use they in rain and yard work do not leave home without your birkie,pos
"I had several of these shipped to my Mum in law's in California for sending to me in France where we work and live. Because of a decent delivery speed, and her thinking they looked OK, I gave them a rating of 5 Stars.

Today, after even having BOILED them in water, hoping for shrinkage, I am sad to say that nothing happened.

They are horrid to wear, I oredered a medium size and the fit is that of XXXXXXXL.

DO NOT BUY THIS HORRORS. I wish I could get my hard earned money back, as now I'm wondering if I was the brunt of a joke in Nightmare Alley.

You've got to be con artist to sell these things",have several of these ship to my Mum in law in California for send to in France where we work and live because of decent delivery speed and her thinking they look ok give they rating of star today after even having boil they in water hope for shrinkage be sad to say that nothing happen they be horrid to wear oredere medium size and the fit be that of XXL do not buy this HORRORS wish could get my hard earn money back as now be wonder if be the brunt of joke in Nightmare Alley you ve get to be con artist to sell these thing,neg
"This polo is absolutely fabulous! I love the length, it comes down to my hips. I bought it in the size I usually wear and it fits great! I wore it under a little khaki jacket with jeans and it looked fantastic. I can't wait to buy it in every color",this polo be absolutely fabulous love the length it come down to my hip buy it in the size usually wear and it fit great wear it under little khaki jacket with jean and it look fantastic can not wait to buy it in every color,pos
MY DAUGHTER WAS MARRIED IN THE CAYMANS AND THIS WAS THE PERFECT DRESS FOR THE REHEARSAL DINNER ON THE BEACH THE NIGHT BEFORE,my daughter be married in the cayman and this be the PERFECT dres for the rehearsal dinner on the beach the night before,pos
"I've tried 6 different nursing bras. This one, with the center snap closure, is the easiest to use. It is also the lightest and most comfortable, while providing good support. My only complaint is that after about 50 washes the underwire begins to poke free from the fabric. Even when I try to sew it back into place, it breaks loose after a few washes. Perhaps if I handwashed the bra instead of using a machine, it would last longer. This bra is less durabe than my other nursing bras (particularly the Leading Lady bra, which seems to be indestructible), but it is well worth the sacrifice for comfort, lightness, and ease of use. It is by far my favorite",have try different nursing bras this with the center snap closure be the easy to use it be also the light and most comfortable while provide good support my only complaint be that after about wash the underwire begin to poke free from the fabric even when try to sew it back into place it break loose after few wash perhaps if handwash the bra instead of use machine it would last long this bra be less durabe than my other nursing bras particularly the Leading Lady bra which seem to be indestructible but it be well worth the sacrifice for comfort lightness and ease of use it be by far my favorite,neg
"This dress was everything it promised to be and more.  It was beautiful and has held up very well.  Food got on her dress--all down the front--the second time she wore it, but it washed up well and is no worse for the wear--you can't even tell.  My daughter loved this dress!  She felt like a princess!  The off white is not as stark as plain white and it works well for multiple occassions.  It's a perfect dress for the little girl/or bigger girl who wants to look a little more grownup and elegant but still wants that ""princess dress"" feel.  We love the dress and will recommend it to you highly",this dress be everything it promise to be and more it be beautiful and have hold up very well food get on her dress all down the front the time she wear it but it wash up well and be no bad for the wear you can not even tell my daughter love this dress she feel like princess the off white be not as stark as plain white and it work well for multiple occassion it be perfect dress for the little girl or big girl who want to look little more grownup and elegant but still want that princess dress feel we love the dress and will recommend it to you highly,pos
"This is a truly delightful scarf.  It's very soft and buttery, lightweight, and long.  The drape is incredible.  You can wear it just around your neck or drape it over your head first and it looks stunning.

Initially, I got the winter lilac color, which is actually magenta.  Very pretty color.  I loved it so much, I bought the ivory, black, and cassis (a dark burgundy).  This was a good thing, because my six-year-old daughter cabbaged onto the first one.  Imagine that: A scarf a child actually *wants* to wear.  I love this scarf so much, I'm going to buy the other colors I don't have yet.

We had a very cold, windy winter this year, and I wore one of these scarves every day.  They kept me warm without being oppressively heavy.  They also roll up into almost no space at all, so they're ideal for travel or having in your bag ""just in case.""

The scarf is 100% acrylic, and the one drawback is that it's dry-clean only.  I suspect handwashing would be okay, though.  Even if you have to baby it a bit, it's worth it for the exquisite texture.

I highly recommend this scarf.",this be truly delightful scarf it be very soft and buttery lightweight and long the drape be incredible you can wear it just around your neck or drape it over your head and it look stunning Initially get the winter lilac color which be actually magenta very pretty color love it so much buy the ivory black and cassis dark burgundy this be good thing because my year old daughter cabbage onto the imagine that scarf child actually want to wear love this scarf so much be go to buy the other color do not have yet we have very cold windy winter this year and wear of these scarf every day they keep warm without be oppressively heavy they also roll up into almost no space at all so they be ideal for travel or have in your bag just in case the scarf be acrylic and the drawback be that it be dry clean only suspect handwash would be okay though even if you have to baby it bit it be worth it for the exquisite texture highly recommend this scarf,pos
"Very cute, I always get compliments, but I wear them only every so often and the bottoms are all ripped up - you'd think I wear them everyday!  I'm just upset I paid over $60 for shoes that will BARELY last one season",very cute always get compliment but wear they only every so often and the bottom be all rip up you would think wear they everyday be just upset pay over for shoe that will BARELY last season,pos
"I got them about a month ago, they're really comfortable. no blisters and they even have arch support. im in love ;-",get they about month ago they be really comfortable no blister and they even have arch support in love,pos
"...These are great!  On the one hand, they are quite ordinary.  No fancy sticthing, exaggerated fashion or overly tight crotch.  Yet the quality workmanship and attention to detail takes this usual design for briefs and makes it into an unusually appealing item.  As advertized, the waistband construction lies flat and does not roll, and the contour pouch gives good, but realistic, definition that can be appreciated by others.  Well worth the price",these be great on the hand they be quite ordinary no fancy sticthing exaggerated fashion or overly tight crotch yet the quality workmanship and attention to detail take this usual design for brief and make it into an unusually appealing item as advertize the waistband construction lie flat and do not roll and the contour pouch give good but realistic definition that can be appreciate by other well worth the price,pos
"I ordered the black one. According to the photo provided, it was supposed to be black with white seams, but when i received it, it was all black. Once I put it on it fitted perfectly. But it is simply too difficult to put on even though it is the right size.",order the black accord to the photo provide it be suppose to be black with white seam but when receive it it be all black once put it on it fit perfectly but it be simply too difficult to put on even though it be the right size,neg
"This was a great fall hat for our newborn. It came in so many cool colors, was lightweight but still cozy, and fit perfectl",this be great fall hat for our newborn it come in so many cool color be lightweight but still cozy and fit perfectl,pos
Awesome...my fiance is in Iraq and he loves these.  They really help when things get a little too warm and are snug without feeling tight,Awesome my fiance be in Iraq and he love these they really help when thing get little too warm and be snug without feel tight,pos
"I have been looking for the perfect swim suit for this season, and I was pretty sure that I was going to have to spend about 100$ which may not be much to some, but for me, ouch. This company had amazingly fast shipping, I am absolutely awe struck. It was here within a week even though the predicted time was that it would be ""SHIPPED"" in like 2 weeks. The product is super cute, good material. The only thing is I had to kind of guess on the size, they didn't really give a swim suit sizing method, but if you think about it, whenever you buy online it is a guessing game. Great shipping, affordable price, and not a cheaply made product. It's an adorbable swim suit, and I'll most likely check here first for next years swim suit",have be look for the perfect swim suit for this season and be pretty sure that be go to have to spend about which may not be much to some but for ouch this company have amazingly fast shipping be absolutely awe strike it be here within week even though the predict time be that it would be SHIPPED in like week the product be super cute good material the only thing be have to kind of guess on the size they do not really give swim suit size method but if you think about it whenever you buy online it be guess game great shipping affordable price and not cheaply make product it be an adorbable swim suit and will most likely check here for next year swim suit,pos
"Absolute show-stoppers! I ordered this shoe in both colors and they are both fabulous! They look awesome with a skirt (show off those legs, girls!) or with pants. Plus, I think they are multi-seasonal so you can wear them year 'round.",absolute show stopper order this shoe in both color and they be both fabulous they look awesome with skirt show off those leg girl or with pant plus think they be multi seasonal so you can wear they year round,pos
Nice construction and style.  Very comfortable.  Perfect for working out or lounging if you're lazy,nice construction and style very comfortable perfect for work out or lounge if you be lazy,pos
All my men love these shorts. They love the pocket placement and the fit. Great for any outdoor activity or casual wear. For those who like a long inseam these may be too short,all my man love these short they love the pocket placement and the fit great for any outdoor activity or casual wear for those who like long inseam these may be too short,pos
"ordered on the last day for shipping prior to the holiday, and the product was delivered with time to spare. the product is great; i only wish ihad ordered the right size",order on the last day for shipping prior to the holiday and the product be deliver with time to spare the product be great only wish ihad order the right size,pos
"This is a great, comfortable pair of shoes.  My son loves them and wears nothing else",this be great comfortable pair of shoe my son love they and wear nothing else,pos
"my son has been wearing this sneaker for as long as i can remember.  this is the only style he wears.  only one problem,  not able to find them in the stores in my location.  must buy them on line",my son have be wear this sneaker for as long as can remember this be the only style he wear only problem not able to find they in the store in my location must buy they on line,pos
I got two pairs of these for my kids and they could hardly walk after wearing these.  Unless the bottom of your feet are tough I would not get these,get pair of these for my kid and they could hardly walk after wear these unless the bottom of your foot be tough would not get these,pos
We got this for my daughter's (age 6) father-daughter sock hop and it was a huge success. Most of the other girls were wearing pink and I think the red one really stood out beautifully,we get this for my daughter age father daughter sock hop and it be huge success Most of the other girl be wear pink and think the red really stand out beautifully,pos
"I ordered this to go under my Halloween costume nine days in advance, and it arrived too late for me to wear it.  It's still in the package in my closet.  Maybe next year..",order this to go under my Halloween costume day in advance and it arrive too late for to wear it it be still in the package in my closet maybe next year,pos
"While much of the negative commentary concerned Levi Strauss's move away from domestic manufacturing has focused on the button-fly 501s, the bigger problem I have seen is with the old 1970's standby, the 505, which has a zipper as opposed to button fly. The variability on sizing and sew quality with the 505s is an issue if you are going to buy them online or mail order. You really have to try them on to see how they fit. The 501 are much easier to buy online or by mail order because the sizing is much less critical on the waist, which is the so-called ""anti-fit"" waist, meaning there is no curve to the rise (the distance between the crotch and the top of the waist), because the original 501s were merely cut down bib overalls which were made to hang, rather than be fitted to the waist. The biggest problem I have noted on the 505's is the variability in size in the thigh area, meaning that some fit baggy and some seem rather tight, even though they are theoretically the same size of a label. Since the 501s are more forgiving as far as sizing, if you are buying online you might consider them instead of 505s, unless you don't want the button fly.",while much of the negative commentary concern Levi Strauss move away from domestic manufacturing have focus on the button fly the big problem have see be with the old standby the which have zipper as oppose to button fly the variability on size and sew quality with the be an issue if you be go to buy they online or mail order you really have to try they on to see how they fit the be much easy to buy online or by mail order because the sizing be much less critical on the waist which be the so call anti fit waist mean there be no curve to the rise the distance between the crotch and the top of the waist because the original be merely cut down bib overall which be make to hang rather than be fit to the waist the big problem have note on the be the variability in size in the thigh area mean that some fit baggy and some seem rather tight even though they be theoretically the same size of label since the be more forgiving as far as size if you be buy online you might consider they instead of unless you do not want the button fly,neg
"i had purchased these kicks three years ago for work purpose.  three years later i still wear them everyday.  my job is fairly labor intensive, so they have really taken a beating.  while they are still in decent shape and by far my most confortable shoe, i am ordering another pair or two from amazon.  cant wait to get my new pair to start breaking them in",have purchase these kick year ago for work purpose year later still wear they everyday my job be fairly labor intensive so they have really take beating while they be still in decent shape and by far my most confortable shoe be order another pair or from amazon can not wait to get my new pair to start break they in,pos
My son loved these jeans.  The jeans were very comfortable. The best thing about them was that because my son is so thin the elastic adjustments were perfect,my son love these jean the jean be very comfortable the good thing about they be that because my son be so thin the elastic adjustment be perfect,pos
My last pair of boots were purchased in 2000.  They just recently wore out beyond repair.  My feet have gotten very sensitive over the years for medical reasons and I wanted to stay with the same type of boot and manufacturer as my last pair.  These fit wonderful with no problems in comfort.  Quality made and good looking too.,my last pair of boot be purchase in they just recently wear out beyond repair my foot have get very sensitive over the year for medical reason and want to stay with the same type of boot and manufacturer as my last pair these fit wonderful with no problem in comfort Quality make and good look too,pos
"Love it...Love it...Love it!!! Every football fan should have one. It is perfect for tailgating. This is the only site I could find it. Great price and the free shipping is a great deal. It also shipped really fast, faster then it had originally said.",love it love it love it every football fan should have it be perfect for tailgating this be the only site could find it great price and the free shipping be great deal it also ship really fast fast then it have originally say,pos
I bought these for my sister and she wears them all the time. She says that they are the best fit she has found in any maternity pants. I would recommend them to anyone who likes to wear pants all the time,buy these for my sister and she wear they all the time she say that they be the good fit she have find in any maternity pant would recommend they to anyone who like to wear pant all the time,pos
I wore these once and got a huge hole in the toe.  Should not happen at nearly $6 a pair and a logo of GOLD TOE,wear these once and get huge hole in the toe should not happen at nearly pair and logo of GOLD TOE,neg
"I've practiced yoga for almost a decade, and these are the first shorts I've found that perfectly suit my needs.  They are short enough that I don't get overly hot, especially in a Bikram or Ashtanga class.  They are snug and I know that nothing will be revealed if I bend over.  They are also lined in the front and back so I feel extra protected.  They are also great quality and last a long time.  Made by a great company who puts attention into the details of their products",have practice yoga for almost decade and these be the short have find that perfectly suit my need they be short enough that do not get overly hot especially in Bikram or Ashtanga class they be snug and know that nothing will be reveal if bend over they be also line in the front and back so feel extra protect they be also great quality and last long time make by great company who put attention into the detail of their product,pos
"I am very pleased with these gloves.  They are of top quality and very supple, yet subtantial.  They fit smoothly and closely to your skin like driving gloves are meant to. The leather thickness is perfect.  Not too thick and not too thin.  I have felt and tried on other golves offered in high end auto dealerships which were priced at well over $100 and they weren't any better at all.  These are the ticket",be very pleased with these glove they be of top quality and very supple yet subtantial they fit smoothly and closely to your skin like drive glove be mean to the leather thickness be perfect not too thick and not too thin have feel and try on other golf offer in high end auto dealership which be price at well over and they be not any well at all these be the ticket,pos
"great comfortable shoe - i always buy them!  i bought this last pair for my daughter and now she loves them too!  thank you Reebok!  now, don't do something stupid and stop making them!",great comfortable shoe always buy they buy this last pair for my daughter and now she love they too thank you Reebok now do not do something stupid and stop make they,pos
"Ordered these bra extenders since I an pregnant and now having trouble fitting into things, and they are working great!  Recevied them very quickly and they are exactly as I expected! Thanks!",order these bra extender since an pregnant and now have trouble fit into thing and they be work great recevie they very quickly and they be exactly as expect thank,pos
A very good pair of shoes. Nice fit and an excellant price,very good pair of shoe nice fit and an excellant price,pos
Does not say on amazons site that these are shipped in narrow widths only.  Supplier does not carry the wide ones.  Birkenstocks are normally wide unless you specify narrow widths.  Not here.  No exchange possible.  Now I'm stuck with shoes that don't fit and midwest sports couldn't care less. I won't ever order from them again,do not say on amazon site that these be ship in narrow width only Supplier do not carry the wide one birkenstock be normally wide unless you specify narrow width not here no exchange possible now be stuck with shoe that do not fit and midw sport could not care less will not ever order from they again,neg
"First time I wear it I've got a blister :(
Look stylish, but I guess that's i",time wear it have get blister Look stylish but guess that be,pos
I bought these for my fiance.  He loves them and they look and feel fabulous,buy these for my fiance he love they and they look and feel fabulous,pos
The pants are great and the service was Awesome. Will purchase again from this seller,the pant be great and the service be Awesome will purchase again from this seller,pos
"I love the color combinations of brown and orange. I price shopped for months before finding the color and price I wanted. I receive compliments everytime I wear them. I walk alot at work, and kept them on all day. Points for comfort",love the color combination of brown and orange price shop for month before find the color and price want receive compliment everytime wear they walk alot at work and keep they on all day point for comfort,pos
"I am a huge fan of Under Armour's workout apparel, and in addition to owning several of these Tech T-shirts, also own several each of the Loose Gear shirts (0084) and the Heat Gear compression shirts (0039) - I've written reviews on those as well.

The Tech T-shirt (0382) feels really good on your skin - like your favorite, most comfortable old cotton t-shirt. It looks just like cotton and has a matte finish - it's not shiny/silky like the Loose Gear shirts or Heat Gear compression shirts. It is very soft, comfortable and lightweight, and I love this shirt both for working out and casual wear. The shirt runs true to size (buy your regular T-shirt size and it will fit really well), and is the roomiest cut of the Under Armour shirts. I absolutely LOVE the raglan sleeves on the tech tee - one of the features that makes them so comfortable and gives them a little bit of a unique look.

The tech tee has a small amount of a lycra-like fabric in with the polyester microfiber, which gives it quite a bit of stretch. I like this because the shirt doesn't bind if you're doing something that really requires you to reach or stretch - certain weight exercises, aerobics, yoga, etc. The shirt works the way it's supposed to, and wicks moisture from your skin for rapid evaporation.

The tech tee is available in numerous colors (I have 6 of them) and in spite of the fact that the fabric is thin and lightweight, the shirts are very opaque. The shirts have a nice cut and look great over jeans or shorts - in addition to the gym, I often wear them out and around, or when working in the yard. They are super comfortable worn as an undershirt too, but are probably a little costly for that. Like all the Under Armour shirts, they have a self-material neck band, but it fits just right and says in place, even if you get sweaty - it doesn't sag like the cotton ones.

While I have zero complaints about the tech tee, be aware that it is Under Armour's ""budget"" product, if there is such a thing. The material does start to pill after a few washings - this affects appearance slightly, but not performance or fit. Although I haven't worn out ANY of my Under Armour shirts yet, I'm going to venture that the tech t-shirt won't be quite as durable as their signature Loose Gear shirts and Heat Gear compression shirts, nor does it perform quite as well. On the other hand it, it's about 20% cheaper, so as with anything else, you get what you pay for.

When stacked up against UA's other shirts, I'd say the tech tee is for you if:

1) You like the look and feel of a soft, cotton t-shirt but want the wicking and performance of a microfiber shirt.

2) You don't care for the shiny, silky, more synthetic look and feel of the Loose Gear shirts, or the tightness of the Heatgear compression shirt.

3) You want a shirt that's a little roomier.

4) You want a shirt with stretch in it.

5) You want to save a little $$ but still wear an authentic UA logo shirt",be huge fan of under Armour workout apparel and in addition to own several of these Tech shirt also own several each of the Loose Gear shirt and the Heat Gear compression shirt have write review on those as well the Tech shirt feel really good on your skin like your favorite most comfortable old cotton shirt it look just like cotton and have matte finish it be not shiny silky like the Loose Gear shirt or Heat Gear compression shirt it be very soft comfortable and lightweight and love this shirt both for work out and casual wear the shirt run true to size buy your regular shirt size and it will fit really well and be the roomy cut of the Under Armour shirt absolutely love the raglan sleeve on the tech tee of the feature that make they so comfortable and give they little bit of unique look the tech tee have small amount of lycra like fabric in with the polyester microfiber which give it quite bit of stretch like this because the shirt do not bind if you be do something that really require you to reach or stretch certain weight exercise aerobics yoga etc the shirt work the way it be suppose to and wick moisture from your skin for rapid evaporation the tech tee be available in numerous color have of they and in spite of the fact that the fabric be thin and lightweight the shirt be very opaque the shirt have nice cut and look great over jean or short in addition to the gym often wear they out and around or when work in the yard they be super comfortable wear as an undershirt too but be probably little costly for that like all the Under Armour shirt they have self material neck band but it fit just right and say in place even if you get sweaty it do not sag like the cotton one while have complaint about the tech tee be aware that it be under Armour budget product if there be such thing the material do start to pill after few washing this affect appearance slightly but not performance or fit although have not wear out any of my under Armour shirt yet be go to venture that the tech shirt will not be quite as durable as their signature Loose Gear shirt and Heat Gear compression shirt nor do it perform quite as well on the other hand it it be about cheap so as with anything else you get what you pay for when stack up against UA other shirt would say the tech tee be for you if you like the look and feel of soft cotton shirt but want the wicking and performance of microfiber shirt you do not care for the shiny silky more synthetic look and feel of the Loose Gear shirt or the tightness of the Heatgear compression shirt you want shirt that be little roomy you want shirt with stretch in it you want to save little but still wear an authentic UA logo shirt,pos
"Ditto... I bought more of these.

Love the bibs with vinyl backings and absorbant terry fronts... really stops the soakings that happen with little ones who are teething. I bought these for a very low price that couldn't be beat. Nice quality",ditto buy more of these love the bib with vinyl backing and absorbant terry front really stop the soaking that happen with little one who be teethe buy these for very low price that could not be beat nice quality,pos
"This is an excellent product, and also the price the only thing is that the size is a little bit wrong i used shoes 42 european size and these shoes are lightly bigger than the size",this be an excellent product and also the price the only thing be that the size be little bit wrong use shoe european size and these shoe be lightly big than the size,pos
"It's awful. the S size is too big for me (My waistline is 34 and in the sizing chart it says ""size S fits 26-36"")so i end up cut it and sew it back so it can fit on me. Then after 3 days of wearing it, the velcro is messed up, it can not attached together anymore. The costumer service is an answering machine (I tried several times to call the costumer service, and only get the machine answer my call). I can not return the item, because it says its illegal to return this kind of item. So my advise, dont buy this item or you'll be sorry.",it be awful the size be too big for my waistline be and in the sizing chart it say size fit so end up cut it and sew it back so it can fit on then after day of wear it the velcro be mess up it can not attach together anymore the costumer service be an answer machine try several time to call the costumer service and only get the machine answer my call can not return the item because it say its illegal to return this kind of item so my advise do not buy this item or you will be sorry,neg
Great shoes and great deal. I am very happy with my purchase. Thank you,great shoe and great deal be very happy with my purchase thank you,pos
"good quality, shimmy's great, coins on secure, nice material....GREAT for practice",good quality shimmy great coin on secure nice material great for practice,pos
Good for any weather. Idle for the warmer climate. Wether active or just relaxing it's a goes with jeans or sweats,good for any weather idle for the warm climate Wether active or just relax it be go with jean or sweat,pos
"I like Bike swimmer jocks. I think they look better and are more comfortable then the standard old jocks with waist bands that are too big and can roll and pinch you. This is all you need to keep you in place. They don't cover any more than they need to. They're all you need when you jog (I don't think anyone actually wears them swimming anymore). The swimmer jock style in general is like that, regardless of the manufacturer. However, I'm giving it a 4 because I prefer jocks in non-cotton fabrics like nylon, polyester, and Coolmax. They are much softer and can whick better. Plus, there are now ones that look more modern and have funkier colors, such as ones by Calvin Klein and Baskit. Why not add to your fun when you jog?",like Bike swimmer jock think they look well and be more comfortable then the standard old jock with waist band that be too big and can roll and pinch you this be all you need to keep you in place they do not cover any more than they need to they be all you need when you jog do not think anyone actually wear they swim anymore the swimm jock style in general be like that regardless of the manufacturer however be give it because prefer jock in non cotton fabric like nylon polyester and Coolmax they be much soft and can whick well plus there be now one that look more modern and have funky color such as one by Calvin Klein and Baskit why not add to your fun when you jog,pos
These shoes are very comfortable even wearing them for the first time.  The make is slightly bigger than the actual size.  I ordered a medium width which fits well though I thought I usually wear narrow width.  I was going to order another pair in a different color but they were already sold out.  It is a bargain [...].  They go well with pants and would be OK with causal dresses.,these shoe be very comfortable even wear they for the time the make be slightly big than the actual size order medium width which fit well though think usually wear narrow width be go to order another pair in different color but they be already sell out it be bargain they go well with pant and would be ok with causal dress,pos
